vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
22.99,16.98,115.88,-37.35,-81.42,0,0,0,0,0,0,1,0,0,0,0
25.92,-2.84,-35.44,-73.24000000000002,-84.77,0,0,0,0,0,0,1,0,0,0,0
25.92,-2.84,-35.44,-73.24000000000002,-84.77,0,0,0,0,0,0,1,0,0,0,0
25.92,-4.15,-35.19,-73.26,-84.7,0,0,0,0,0,0,1,0,0,0,0
25.92,-4.15,-35.19,-73.26,-84.7,0,0,0,0,0,0,1,0,0,0,0
21.13,0.8500000000000001,-57.36,-68.61,-82.64,0,0,0,0,0,0,1,0,0,0,0
21.13,0.8500000000000001,-57.36,-68.61,-82.64,0,0,0,0,0,0,1,0,0,0,0
24.37,-3.35,-44.54,-69.84,-81.36,0,0,0,0,0,0,1,0,0,0,0
20.24,-15.81,-54.65,-69.16,-78.42999999999998,0,0,0,0,0,0,1,0,0,0,0
18.05,-29.25,-12.17,-51.47000000000001,-73.9,0,0,0,0,0,0,1,0,0,0,0
17.64,-6.01,-8.629999999999999,-50.78,-73.56,0,0,0,0,0,0,1,0,0,0,0
16.3,6.3900000000000015,-18.96,-51.56,-74.08,0,0,0,0,0,0,1,0,0,0,0
17.98,-5.2200000000000015,-24.2,-50.03,-75.39999999999998,0,0,0,0,0,0,1,0,0,0,0
18.68,0.96,-5.09,-38.51000000000001,-78.37,0,0,0,0,0,0,1,0,0,0,0
22.03,-6.9,-5.65,-20.08,-81.64,0,0,0,0,0,0,1,0,0,0,0
23.21,10.73,-27.06,-30.849999999999994,-84.44999999999997,0,0,0,0,0,0,1,0,0,0,0
23.21,10.73,-27.06,-30.849999999999994,-84.44999999999997,0,0,0,0,0,0,1,0,0,0,0
25.61,-0.7199999999999998,-32.56,-34.0,-84.93,0,0,0,0,0,0,1,0,0,0,0
25.71,-4.87,-32.37,-34.22000000000001,-84.85000000000002,0,0,0,0,0,0,1,0,0,0,0
26.62,14.66,-37.77,-39.14000000000001,-83.82000000000002,0,0,0,0,0,0,1,0,0,0,0
25.52,-12.01,-8.15,-30.70000000000001,-76.96000000000002,0,0,0,0,0,0,1,0,0,0,0
22.69,-2.66,5.740000000000001,-29.58,-75.98,0,0,0,0,0,0,1,0,0,0,0
25.99,14.32,7.960000000000001,-44.87000000000001,-79.92,0,0,0,0,0,0,1,0,0,0,0
31.01,5.29,-14.249999999999998,-51.2,-82.50999999999998,0,0,0,0,0,0,1,0,0,0,0
27.55,6.64,-17.26,-53.83,-82.42,0,0,0,0,0,0,1,0,0,0,0
23.94,-12.3,-31.34,-44.05,-77.42,0,0,0,0,0,0,1,0,0,0,0
23.11,-11.66,-30.58,-42.83,-76.89,0,0,0,0,0,0,1,0,0,0,0
72.67,4.1400000000000015,-1.5099999999999998,-21.930000000000003,-7.929999999999996,0,1,0,0,0,0,0,0,0,0,0
69.96,-5.75,-18.06,-25.62,-4.369999999999997,0,1,0,0,0,0,0,0,0,0,0
52.05,-9.33,-7.92,2.64,26.22,0,1,0,0,0,0,0,0,0,0,0
21.17,1.36,14.75,30.96,26.58,0,1,0,0,0,0,0,0,0,0,0
20.23,3.9,11.79,23.35,19.18,0,1,0,0,0,0,0,0,0,0,0
20.8,1.52,13.98,15.23,-0.08999999999999986,0,1,0,0,0,0,0,0,0,0,0
18.59,12.03,7.369999999999999,3.51,-9.28,0,1,0,0,0,0,0,0,0,0,0
16.3,1.59,-4.19,-2.73,-12.09,0,1,0,0,0,0,0,0,0,0,0
25.59,-4.44,9.9,1.99,-8.03,0,1,0,0,0,0,0,0,0,0,0
24.88,0.040000000000000036,8.05,4.36,-8.71,0,1,0,0,0,0,0,0,0,0,0
33.84,3.68,-13.830000000000002,0.8899999999999997,-9.4,0,1,0,0,0,0,0,0,0,0,0
24.04,-5.6,-6.3000000000000025,10.19,0.4500000000000002,0,1,0,0,0,0,0,0,0,0,0
53.11,-1.1799999999999995,-15.649999999999995,-36.98,-26.18,0,0,0,0,0,0,0,1,0,0,0
20.97,-1.26,6.36,3.3300000000000014,39.37,0,0,0,0,0,0,0,1,0,0,0
23.05,-6.130000000000001,0.4500000000000002,11.88,36.97,0,0,0,0,0,0,0,1,0,0,0
23.56,0.08000000000000003,1.81,47.31,62.71,0,0,0,0,0,0,0,1,0,0,0
20.26,3.33,19.39,-3.22,66.81,0,0,0,0,0,0,0,1,0,0,0
31.01,-2.53,-11.409999999999998,2.51,92.55,0,0,0,0,0,0,0,1,0,0,0
24.1,3.16,-4.590000000000002,11.94,110.2,0,0,0,0,0,0,0,1,0,0,0
25.43,-8.26,1.82,23.89,124.5,0,0,0,0,0,0,0,1,0,0,0
55.08,-3.0500000000000007,8.129999999999999,-3.6900000000000013,-16.96,0,0,0,0,0,1,0,0,0,0,0
62.6,3.19,-2.04,-14.419999999999998,-17.660000000000004,0,0,0,0,0,1,0,0,0,0,0
69.96,-7.55,-4.129999999999999,-14.87,-16.04,0,0,0,0,0,1,0,0,0,0,0
39.39,0.30000000000000004,-2.97,0.92,-3.990000000000002,0,0,0,0,0,1,0,0,0,0,0
21.31,4.27,2.1699999999999995,-2.33,-11.05,0,0,0,0,0,1,0,0,0,0,0
22.69,-2.06,-1.52,-5.37,-11.22,0,0,0,0,0,1,0,0,0,0,0
19.17,-0.2099999999999999,2.29,-9.21,-14.669999999999998,0,0,0,0,0,1,0,0,0,0,0
20.63,1.91,-3.6,-12.68,-23.01,0,0,0,0,0,1,0,0,0,0,0
29.02,-1.41,8.579999999999998,9.3,-3.43,0,0,0,0,0,1,0,0,0,0,0
44.56,-2.0,25.31,14.62,26.84,0,0,0,0,0,1,0,0,0,0,0
47.34,-0.6500000000000001,22.23,15.810000000000002,27.73,0,0,0,0,0,1,0,0,0,0,0
56.1,-2.1900000000000004,4.81,-10.349999999999998,15.79,0,0,0,0,0,1,0,0,0,0,0
55.13,-7.1,-13.59,-16.84,41.88,0,0,0,0,0,1,0,0,0,0,0
55.13,-7.1,-13.59,-16.84,41.88,0,0,0,0,0,1,0,0,0,0,0
45.26,-1.5900000000000007,5.22,3.95,60.94,0,0,0,0,0,1,0,0,0,0,0
45.26,-1.5900000000000007,5.22,3.95,60.94,0,0,0,0,0,1,0,0,0,0,0
19.83,-4.1000000000000005,-2.37,39.64,63.52,0,0,0,0,0,1,0,0,0,0,0
20.42,-2.84,-1.3199999999999998,40.07,65.48,0,0,0,0,0,1,0,0,0,0,0
20.98,1.37,-0.8799999999999997,39.42,68.71000000000001,0,0,0,0,0,1,0,0,0,0,0
19.58,1.37,-0.8799999999999997,39.42,68.71000000000001,0,0,0,0,0,1,0,0,0,0,0
20.23,11.57,4.09,30.770000000000003,79.57999999999998,0,0,0,0,0,1,0,0,0,0,0
20.23,9.41,2.3600000000000003,28.89,79.78,0,0,0,0,0,1,0,0,0,0,0
21.21,-1.63,7.84,32.309999999999995,81.47999999999998,0,0,0,0,0,1,0,0,0,0,0
25.92,-2.25,15.16,33.76,70.47000000000001,0,0,0,0,0,1,0,0,0,0,0
25.92,-4.07,21.03,33.5,69.64,0,0,0,0,0,1,0,0,0,0,0
23.4,-4.07,21.03,33.5,69.64,0,0,0,0,0,1,0,0,0,0,0
22.23,1.64,35.04,35.2,66.46000000000001,0,0,0,0,0,1,0,0,0,0,0
17.83,6.069999999999999,-1.6,-1.84,25.06,0,0,0,0,0,1,0,0,0,0,0
17.83,8.64,-2.97,-4.01,23.96,0,0,0,0,0,1,0,0,0,0,0
18.05,0.76,-6.82,-6.1000000000000005,19.99,0,0,0,0,0,1,0,0,0,0,0
17.58,-2.05,-7.51,-6.3100000000000005,19.5,0,0,0,0,0,1,0,0,0,0,0
25.81,5.169999999999999,-3.91,-3.1899999999999995,-2.1300000000000003,0,0,0,0,0,1,0,0,0,0,0
28.97,-2.35,4.15,19.88,-1.35,0,0,0,0,0,1,0,0,0,0,0
27.78,-5.380000000000001,-8.83,13.670000000000002,-3.2500000000000004,0,0,0,0,0,1,0,0,0,0,0
23.94,-5.129999999999999,15.81,23.17,4.83,0,0,0,0,0,1,0,0,0,0,0
74.26,1.019999999999999,3.0400000000000005,11.44,17.169999999999998,0,0,0,0,0,1,0,0,0,0,0
70.33,6.24,1.4000000000000004,-1.1699999999999997,19.11,0,0,0,0,0,1,0,0,0,0,0
67.61,4.29,0.5400000000000009,-0.4000000000000004,19.02,0,0,0,0,0,1,0,0,0,0,0
55.13,2.41,-1.16,-0.5699999999999998,19.09,0,0,0,0,0,1,0,0,0,0,0
24.03,-0.1200000000000001,1.32,12.62,19.48,0,0,0,0,0,1,0,0,0,0,0
20.43,0.22,1.61,16.78,16.57,0,0,0,0,0,1,0,0,0,0,0
28.54,2.98,10.66,6.270000000000001,12.000000000000002,0,0,0,0,0,1,0,0,0,0,0
22.78,-2.08,0.5699999999999998,-4.719999999999999,-4.16,0,0,0,0,0,1,0,0,0,0,0
25.73,3.3799999999999994,0.9200000000000002,0.15999999999999925,-4.039999999999999,0,0,0,0,0,1,0,0,0,0,0
31.01,-2.24,5.63,20.46,13.6,0,0,0,0,0,1,0,0,0,0,0
52.37,-5.92,-0.009999999999999787,-22.56,-32.72,0,0,0,0,0,0,0,1,0,0,0
60.72,-2.91,-8.68,-28.55,-34.08,0,0,0,0,0,0,0,1,0,0,0
30.3,-7.09,-9.69,2.43,3.58,0,0,0,0,0,0,0,1,0,0,0
20.95,1.35,3.12,23.38000000000001,3.669999999999999,0,0,0,0,0,0,0,1,0,0,0
16.3,2.17,7.660000000000001,17.46,-2.6500000000000004,0,0,0,0,0,0,0,1,0,0,0
23.46,0.74,10.72,-3.390000000000001,-15.79,0,0,0,0,0,0,0,1,0,0,0
25.79,-4.13,-5.02,-17.39,-19.71,0,0,0,0,0,0,0,1,0,0,0
26.54,-0.6,0.6200000000000001,-13.89,-13.21,0,0,0,0,0,0,0,1,0,0,0
24.88,4.19,-10.489999999999998,-20.989999999999995,-13.32,0,0,0,0,0,0,0,1,0,0,0
27.62,2.79,-11.53,-21.31,-10.19,0,0,0,0,0,0,0,1,0,0,0
23.34,-3.13,-8.059999999999999,-8.100000000000001,-3.2,0,0,0,0,0,0,0,1,0,0,0
58.49,0.45000000000000107,-10.15,-16.809999999999995,-29.72,0,0,0,0,0,0,0,1,0,0,0
60.72,-5.02,-12.71,-18.1,-29.46,0,0,0,0,0,0,0,1,0,0,0
64.7,-5.65,-7.9700000000000015,-22.78,-26.01,0,0,0,0,0,0,0,1,0,0,0
21.28,-0.61,2.079999999999999,0.9400000000000004,-8.780000000000001,0,0,0,0,0,0,0,1,0,0,0
18.14,1.52,5.81,23.32,-3.67,0,0,0,0,0,0,0,1,0,0,0
18.59,-0.48,9.62,23.88,-8.05,0,0,0,0,0,0,0,1,0,0,0
17.58,2.5699999999999994,10.77,24.370000000000005,-8.44,0,0,0,0,0,0,0,1,0,0,0
24.4,-2.93,3.23,-10.11,-14.77,0,0,0,0,0,0,0,1,0,0,0
29.02,1.6100000000000003,-10.74,-18.23,-17.99,0,0,0,0,0,0,0,1,0,0,0
24.38,-3.24,-13.07,-18.24,-14.67,0,0,0,0,0,0,0,1,0,0,0
23.94,-4.0,0.52,-11.14,-6.0,0,0,0,0,0,0,0,1,0,0,0
22.58,0.39,-0.23,-10.46,-4.83,0,0,0,0,0,0,0,1,0,0,0
19.8,-6.33,-11.53,-10.68,24.39,0,0,1,0,0,0,0,0,0,0,0
25.52,4.07,6.369999999999999,30.25,28.91,0,0,1,0,0,0,0,0,0,0,0
71.19,5.56,4.5,-4.699999999999998,-11.87,0,0,0,0,0,0,0,1,0,0,0
68.46,1.89,7.68,-5.380000000000003,-12.26,0,0,0,0,0,0,0,1,0,0,0
66.46,4.25,-1.04,-7.639999999999999,-13.210000000000004,0,0,0,0,0,0,0,1,0,0,0
53.68,3.259999999999998,-2.620000000000001,-10.38,-13.39,0,0,0,0,0,0,0,1,0,0,0
52.97,1.4399999999999995,-11.85,-14.52,-5.969999999999999,0,0,0,0,0,0,0,1,0,0,0
52.05,-2.97,-0.8799999999999999,3.45,5.8900000000000015,0,0,0,0,0,0,0,1,0,0,0
34.74,0.3000000000000003,0.6400000000000001,7.88,7.91,0,0,0,0,0,0,0,1,0,0,0
21.3,-1.71,5.2200000000000015,11.27,-0.8000000000000003,0,0,0,0,0,0,0,1,0,0,0
21.57,1.68,5.8100000000000005,9.06,-1.9700000000000009,0,0,0,0,0,0,0,1,0,0,0
21.21,0.15999999999999998,0.02000000000000001,-0.08999999999999986,-2.700000000000002,0,0,0,0,0,0,0,1,0,0,0
22.23,0.41000000000000014,2.63,1.42,-4.42,0,0,0,0,0,0,0,1,0,0,0
22.69,0.1499999999999999,2.65,2.380000000000001,-4.340000000000002,0,0,0,0,0,0,0,1,0,0,0
17.83,1.94,-3.16,5.6,-4.129999999999999,0,0,0,0,0,0,0,1,0,0,0
18.88,0.22999999999999995,0.8600000000000003,12.159999999999998,0.6,0,0,0,0,0,0,0,1,0,0,0
23.43,2.8400000000000003,8.84,3.509999999999999,-8.4,0,0,0,0,0,0,0,1,0,0,0
47.34,8.83,-4.109999999999999,-24.69,-48.56999999999999,0,0,0,0,0,0,0,1,0,0,0
55.78,14.339999999999998,-6.740000000000001,-30.29,-50.88,0,0,0,0,0,0,0,1,0,0,0
80.86,-8.69,-19.67,-28.94,-44.06,0,0,0,0,0,0,0,1,0,0,0
59.98,-7.8,-17.11,-24.61,-39.77,0,0,0,0,0,0,0,1,0,0,0
35.19,-0.8900000000000001,-5.290000000000001,-5.5200000000000005,-20.83,0,0,0,0,0,0,0,1,0,0,0
20.42,6.910000000000001,1.87,-3.1500000000000004,-16.08,0,0,0,0,0,0,0,1,0,0,0
20.34,-1.25,2.84,-6.519999999999999,-17.630000000000006,0,0,0,0,0,0,0,1,0,0,0
21.14,-6.61,-3.87,11.15,-9.27,0,0,0,0,0,0,0,1,0,0,0
22.24,2.29,-1.6,13.239999999999998,-5.64,0,0,0,0,0,0,0,1,0,0,0
21.22,-5.3100000000000005,0.92,21.29,-5.6599999999999975,0,0,0,0,0,0,0,1,0,0,0
16.3,3.3200000000000003,20.130000000000006,0.040000000000000036,-4.04,0,0,0,0,0,0,0,1,0,0,0
18.9,2.06,17.02,-4.699999999999998,-9.93,0,0,0,0,0,0,0,1,0,0,0
18.88,1.03,18.66,-10.86,-12.05,0,0,0,0,0,0,0,1,0,0,0
20.26,9.28,4.43,-20.65,-15.87,0,0,0,0,0,0,0,1,0,0,0
23.46,-1.71,1.73,-22.75,-16.51,0,0,0,0,0,0,0,1,0,0,0
25.79,3.53,-10.36,-25.58,-20.99,0,0,0,0,0,0,0,1,0,0,0
21.9,3.2100000000000004,-7.369999999999999,-14.14,-9.43,0,0,0,0,0,0,0,1,0,0,0
29.14,-2.7500000000000004,-9.420000000000002,-12.169999999999998,-8.0,0,0,0,0,0,0,0,1,0,0,0
59.48,-2.96,13.91,5.860000000000001,-20.31,0,0,0,0,0,0,0,0,0,0,1
53.68,-0.63,-1.1799999999999982,-11.960000000000004,-24.379999999999995,0,0,0,0,0,0,0,0,0,0,1
68.03,-2.1,-9.309999999999997,-18.11,-22.70000000000001,0,0,0,0,0,0,0,0,0,0,1
70.4,-0.6500000000000012,-13.170000000000002,-21.0,-19.86,0,0,0,0,0,0,0,0,0,0,1
55.1,-1.7799999999999998,-13.61,-17.53,-15.69,0,0,0,0,0,0,0,0,0,0,1
34.74,-0.16999999999999993,-0.48,0.1299999999999999,-10.529999999999998,0,0,0,0,0,0,0,0,0,0,1
33.07,6.6400000000000015,0.1900000000000004,-0.39999999999999947,-10.47,0,0,0,0,0,0,0,0,0,0,1
22.94,2.18,-1.84,-5.73,-7.509999999999998,0,0,0,0,0,0,0,0,0,0,1
23.75,-1.21,-2.51,-2.6899999999999995,-2.09,0,0,0,0,0,0,0,0,0,0,1
22.23,0.67,-2.27,-2.03,-1.97,0,0,0,0,0,0,0,0,0,0,1
22.24,-1.36,-1.3399999999999994,-1.0499999999999998,-2.6000000000000005,0,0,0,0,0,0,0,0,0,0,1
18.88,1.73,0.6600000000000001,3.37,-5.4899999999999975,0,0,0,0,0,0,0,0,0,0,1
22.36,-0.31,6.36,-9.04,-9.95,0,0,0,0,0,0,0,0,0,0,1
22.36,0.8799999999999999,6.9099999999999975,-9.02,-10.31,0,0,0,0,0,0,0,0,0,0,1
23.0,1.09,6.63,-8.989999999999998,-11.46,0,0,0,0,0,0,0,0,0,0,1
25.61,4.0,5.6,-9.72,-13.14,0,0,0,0,0,0,0,0,0,0,1
25.81,0.02000000000000013,4.7,-10.74,-13.92,0,0,0,0,0,0,0,0,0,0,1
25.54,-0.6699999999999999,-11.13,-10.38,-14.619999999999996,0,0,0,0,0,0,0,0,0,0,1
24.88,-0.6699999999999999,-11.13,-10.38,-14.619999999999996,0,0,0,0,0,0,0,0,0,0,1
24.38,-2.05,-2.44,3.5200000000000005,-0.040000000000000036,0,0,0,0,0,0,0,0,0,0,1
58.91,-4.05,3.77,-0.3299999999999983,-21.02,0,0,0,0,0,0,0,0,0,0,1
58.91,-1.2400000000000002,4.780000000000001,-0.3099999999999987,-21.079999999999995,0,0,0,0,0,0,0,0,0,0,1
66.68,0.1399999999999999,1.89,-1.870000000000001,-20.29,0,0,0,0,0,0,0,0,0,0,1
66.68,0.1399999999999999,1.89,-1.870000000000001,-20.29,0,0,0,0,0,0,0,0,0,0,1
68.51,0.1399999999999999,1.89,-1.870000000000001,-20.29,0,0,0,0,0,0,0,0,0,0,1
62.9,3.37,2.540000000000001,-10.829999999999998,-17.6,0,0,0,0,0,0,0,0,0,0,1
69.95,-7.140000000000002,-6.839999999999999,-10.3,-9.000000000000002,0,0,0,0,0,0,0,0,0,0,1
30.3,-1.86,2.88,-2.5999999999999988,-4.69,0,0,0,0,0,0,0,0,0,0,1
21.17,-1.81,-4.83,-4.79,-5.42,0,0,0,0,0,0,0,0,0,0,1
21.21,0.009999999999999952,0.94,-5.69,-1.5300000000000002,0,0,0,0,0,0,0,0,0,0,1
21.18,1.65,-0.4499999999999993,-8.56,-1.4700000000000006,0,0,0,0,0,0,0,0,0,0,1
28.48,-1.6700000000000004,-0.54,-6.57,-0.8900000000000006,0,0,0,0,0,0,0,0,0,0,1
22.64,-1.62,-0.7099999999999995,0.4900000000000002,2.7,0,0,0,0,0,0,0,0,0,0,1
20.8,0.54,-4.09,1.23,-2.2200000000000006,0,0,0,0,0,0,0,0,0,0,1
17.58,0.4099999999999999,-3.44,1.6,-4.42,0,0,0,0,0,0,0,0,0,0,1
18.21,-2.23,3.61,4.29,-6.01,0,0,0,0,0,0,0,0,0,0,1
20.26,-0.3800000000000001,7.479999999999999,-1.4499999999999995,-8.0,0,0,0,0,0,0,0,0,0,0,1
22.8,0.58,2.26,-3.28,-13.12,0,0,0,0,0,0,0,0,0,0,1
22.45,0.23,3.26,-2.0200000000000005,-13.910000000000002,0,0,0,0,0,0,0,0,0,0,1
29.84,0.17000000000000004,-3.49,-6.53,-11.57,0,0,0,0,0,0,0,0,0,0,1
24.6,1.84,-4.0200000000000005,-6.45,-6.4499999999999975,0,0,0,0,0,0,0,0,0,0,1
25.02,-2.16,-5.91,-2.5900000000000003,-1.83,0,0,0,0,0,0,0,0,0,0,1
27.78,-3.01,-3.2700000000000014,-2.67,7.959999999999999,0,0,0,0,0,0,0,0,0,0,1
22.9,0.0,2.85,5.819999999999999,10.96,0,0,0,0,0,0,0,0,0,0,1
40.0,5.609999999999999,3.67,-14.54,-47.87000000000001,0,0,0,0,0,0,0,0,0,0,1
52.0,15.04,-7.040000000000001,-25.28,-50.84,0,0,0,0,0,0,0,0,0,0,1
66.31,0.4700000000000002,-7.75,-37.17999999999999,-50.79,0,0,0,0,0,0,0,0,0,0,1
66.31,0.4700000000000002,-7.75,-37.17999999999999,-50.79,0,0,0,0,0,0,0,0,0,0,1
63.68,-16.119999999999994,-10.12,-42.16,-48.03999999999999,0,0,0,0,0,0,0,0,0,0,1
53.11,17.259999999999998,-15.189999999999998,-43.84,-42.66,0,0,0,0,0,0,0,0,0,0,1
21.15,2.59,-14.0,-3.8500000000000014,-14.270000000000005,0,0,0,0,0,0,0,0,0,0,1
22.94,5.11,-9.920000000000002,-2.1100000000000003,-15.240000000000002,0,0,0,0,0,0,0,0,0,0,1
22.24,2.46,4.6000000000000005,9.52,-5.7700000000000005,0,0,0,0,0,0,0,0,0,0,1
18.14,0.8899999999999997,6.66,1.7000000000000002,-11.480000000000002,0,0,0,0,0,0,0,0,0,0,1
17.66,10.64,9.1,-5.1,-15.52,0,0,0,0,0,0,0,0,0,0,1
17.98,10.16,7.170000000000001,-5.78,-16.29,0,0,0,0,0,0,0,0,0,0,1
19.4,0.13,3.9,-7.5699999999999985,-18.49,0,0,0,0,0,0,0,0,0,0,1
20.06,-2.02,8.32,-6.330000000000001,-21.41,0,0,0,0,0,0,0,0,0,0,1
22.78,1.71,-4.960000000000001,-14.27,-23.7,0,0,0,0,0,0,0,0,0,0,1
31.16,-1.62,-6.72,-11.23,-17.13,0,0,0,0,0,0,0,0,0,0,1
31.16,-1.62,-6.72,-11.23,-17.13,0,0,0,0,0,0,0,0,0,0,1
31.16,-1.62,-6.72,-11.23,-17.13,0,0,0,0,0,0,0,0,0,0,1
26.54,-6.73,0.14000000000000012,-8.39,-15.69,0,0,0,0,0,0,0,0,0,0,1
23.53,-0.6100000000000001,3.6800000000000006,-8.5,-15.42,0,0,0,0,0,0,0,0,0,0,1
25.99,3.74,-4.4,-5.54,-12.81,0,0,0,0,0,0,0,0,0,0,1
27.78,-0.47,-11.3,-7.39,-7.8900000000000015,0,0,0,0,0,0,0,0,0,0,1
67.8,-11.81,-18.520000000000003,-23.76,-7.76,0,0,0,0,1,0,0,0,0,0,0
45.26,-0.8000000000000003,5.22,-2.54,17.45,0,0,0,0,1,0,0,0,0,0,0
20.49,-1.01,-5.81,-10.67,7.67,0,0,0,0,1,0,0,0,0,0,0
21.55,2.8300000000000005,-10.89,-10.749999999999995,9.1,0,0,0,0,1,0,0,0,0,0,0
21.31,0.55,-3.85,-8.71,26.71,0,0,0,0,1,0,0,0,0,0,0
18.21,-1.18,1.29,11.85,37.52,0,0,0,0,1,0,0,0,0,0,0
20.26,-3.84,2.21,7.770000000000001,39.82,0,0,0,0,1,0,0,0,0,0,0
27.75,-4.23,1.59,4.17,27.67,0,0,0,0,1,0,0,0,0,0,0
27.62,-1.25,5.59,7.129999999999999,31.020000000000003,0,0,0,0,1,0,0,0,0,0,0
27.32,-0.2499999999999997,5.64,7.0500000000000025,31.42,0,0,0,0,1,0,0,0,0,0,0
41.63,-0.61,-17.88,-33.34,-79.92,0,0,0,0,1,0,0,0,0,0,0
45.02,-9.0,-8.190000000000001,-41.53,-80.14999999999998,0,0,0,0,1,0,0,0,0,0,0
56.76,-4.59,-12.05,-67.2,-81.37,0,0,0,0,1,0,0,0,0,0,0
62.98,-7.6,14.88,-70.92,-84.22999999999998,0,0,0,0,1,0,0,0,0,0,0
60.9,12.579999999999998,-17.070000000000004,-73.12,-84.33,0,0,0,0,1,0,0,0,0,0,0
60.9,12.579999999999998,-17.070000000000004,-73.12,-84.33,0,0,0,0,1,0,0,0,0,0,0
67.64,-13.08,-14.15,-74.96,-83.13,0,0,0,0,1,0,0,0,0,0,0
66.46,13.010000000000002,-24.22,-78.72999999999998,-83.06,0,0,0,0,1,0,0,0,0,0,0
56.09,0.06999999999999984,-28.56,-80.78,-83.11,0,0,0,0,1,0,0,0,0,0,0
56.1,0.06999999999999984,-28.56,-80.78,-83.11,0,0,0,0,1,0,0,0,0,0,0
53.68,32.11,-33.39,-84.64999999999998,-82.68,0,0,0,0,1,0,0,0,0,0,0
69.83,-25.39,-29.78,-84.55,-82.67999999999998,0,0,0,0,1,0,0,0,0,0,0
52.97,-13.89,-17.77,-86.15,-82.07,0,0,0,0,1,0,0,0,0,0,0
67.61,-2.04,-63.290000000000006,-84.8,-82.21999999999998,0,0,0,0,1,0,0,0,0,0,0
57.53,-4.6400000000000015,-76.82,-84.17,-83.30999999999997,0,0,0,0,1,0,0,0,0,0,0
45.26,32.01,-78.91999999999999,-83.53999999999998,-83.48,0,0,0,0,1,0,0,0,0,0,0
45.26,32.01,-78.91999999999999,-83.53999999999998,-83.48,0,0,0,0,1,0,0,0,0,0,0
34.74,-17.900000000000006,-76.24000000000002,-82.82,-76.85,0,0,0,0,1,0,0,0,0,0,0
34.74,-17.900000000000006,-76.24000000000002,-82.82,-76.85,0,0,0,0,1,0,0,0,0,0,0
